  0.17977210530781251      -0.19198472122968752       0.23440386400459379     
  0.21358378999437505      -4.62601454942968768E-002  6.98372110282968611E-002
  0.51672651804203118      -0.11114215711545465      -0.42889775011093756     
  0.29624900174240615      -0.17870256130281248      -0.58390730783921863     
  0.34093194839748431      -0.15641185757570314       0.26656664268312508     
  5.29320232794999873E-002  5.44502990090624875E-002  0.10669673421046875     
 -9.49591522865624871E-002  0.12383480396156253      -8.90771590906249966E-002
  0.60106183612421871      -0.15266017773678126       0.31124814969499998     
  0.53248360236031245       0.12927859934218749      -0.18713115376265627     
  0.63425356984843761       0.22509678617140619      -2.96586973117187562E-002
  0.37756498555812495      -2.15837735409375002E-002  0.15881583780670311     
 -0.38026657526140623      -0.25860863027343750       0.42914945839907814     
 -0.23888426692664061      -0.26345572760265623       0.24114045174656248     
 -0.24916148198250002       3.72345261301562716E-002 -0.34680866556000012     
 -0.21130631805078132       0.39287192074687494      -0.64681171081031241     
  0.22812463904421876      -1.14365335423437450E-002  0.31951634446312499     
  0.44782811378273440      -0.81960988015531266      -0.11327278982626560     
 -0.53982507294687487      -0.15605235030187500      -0.34952787146870318     
 -0.89841793708593753      -0.52876464743765617      -0.22095811669109378     
 -0.93491222661249995      -6.19666109371874926E-002  0.13668388104453125     
 -0.39437683555937503      -0.21713290665942189       0.38812567096125000     
 -8.24996137359374770E-002  0.31184444411006251       0.24016722013265623     
 -0.21595442702703127       0.42203419447171886      -0.40837657706249991     
 -5.23714495240625022E-002  0.20930782612859375      -0.42360665974578121     
 -3.60017548118749947E-002  0.37208301970765634      -0.63364512935156236     
  6.81218567793749896E-002 -3.66560471006249847E-002 -0.30627622664959375     
  0.56231048193328115      -1.05595252281249948E-002  2.34383515787031302E-002
  0.36375720636128117      -0.28939858207374997       0.70155373868624982     
  0.30084491635374999       0.10774117789578125       0.55965074990312502     
 -4.43375758384375040E-002 -0.18114892159375004       0.18806688836953123     
 -0.17993429861875004      -0.11298641853890624      -0.36230282602296865     
 -4.83582129203124697E-002  0.11982649750853124       0.16017233704910938     
 -5.89543348156250108E-003  3.90204038653124974E-002  0.11886980244062499     
  0.23991833919346875       0.46106829122187504       0.33076740182904069     
  0.84056627994821909      -0.71278394699468739      -0.75448434222610927     
   1.2305929883326407       0.32688250902389065       -1.8801321890093752     
  0.85874595343498406      -0.57628753547375000       -1.3714642408260942     
  0.58266581536750051       0.60145505059954696      -8.41459919443749288E-002
 -6.73754794436562526E-002   1.5363848996082816       0.55900421178140602     
 -0.48517852626282815        1.1643673594969377      -0.49395519669140603     
 -0.36667472323671868       0.57855428912531248      -0.97227309361650016     
  0.37600736853739042        1.3099464812183597       0.38877863165984372     
 -0.29348183726812493        1.7525730373554689       0.26857095285906218     
 -0.40147433359245299       0.86158519281320323       -1.0109942073115623     
 -0.86472353798731239      -8.51405917206562862E-002  0.29060397156026563     
  0.19806015852796874       9.33740404959999964E-002  0.51865257019798394     
  0.23240561049309372       0.34366820916082819       6.04396543896092431E-002
  0.29337315105703127       0.70656917920874995      -0.58649928570161558     
 -0.42955799355057811       0.34527316045189366       5.73208089955812850E-002
  4.59969355769062893E-002  4.63737948976187392E-002 -0.18452962092545308     
 -0.13476465757937511       -1.5709736719906255      -0.86013215852285951     
  0.16077815553350019       -1.5361183582728124      -0.47908300183578112     
 -0.20495673829457828       -1.0484554958643750      -0.40831714273214059     
 -0.48496641561637499      -0.19862551953509378       0.24754937144187503     
 -0.62884609470118746       0.22580124344865629       0.35914301194373444     
 -5.31675429044843814E-002 -0.34800736424421885       0.73995716463175032     
   1.0002501666053123      -0.52436447062478131       0.79179162298328121     
   1.2521574657746872       0.50544771715515635       0.83875251236715653     
   1.4851258117720314       0.35144840774796871        1.5067373586740471     
  0.78873139821156268      -0.42145893943953128       0.37995729223470326     
  0.80077277942521863      -0.19108035689571878       0.22640254653424685     
  0.22127856368542193      -0.43019926256275021       0.13824434439789074     
 -5.70742535397500486E-002 -0.10967989637371879      -0.78286194708396850     
 -0.17867191590003112       0.54057444926907816      -1.77781931068750065E-002
 -3.45339346662499949E-002  0.16892173478609374       8.45366352082812383E-002
  0.38708420563437501      -2.90648352810937496E-002 -0.17086048959812497     
 -0.11527062161076562       0.14110302249390624      -0.47555388345921878     
 -0.35200124091281254       0.39294749101015619      -0.86100990694375013     
 -0.37173855164375003      -0.55967818762265631      -0.18508360054987505     
  0.40065242715432825       1.30290028179062371E-002 -0.17257315304156248     
  0.44622263588593747       0.21230918355999995      -0.26555050245437506     
  0.81784477074625017       0.23453504975578127       3.15411993687501543E-003
  0.45896672034531250       0.19891630485890624       0.15305159497765627     
 -8.39858682599375073E-002  0.48263219302140614      -8.41060178331406311E-002
  0.20984255335709373       0.62466835858296876       0.29916537973328133     
  0.16550567536171876       0.24626299794890624       8.76383604621875090E-002
  0.32581041426750007       4.52197375720312447E-002 -0.16631231607234376     
  0.17674371891078119       0.11228449573028126      -0.30874504800562502     
  2.35464451821875108E-002 -3.45755045974999939E-002  9.74830828060937599E-002
 -1.07027890610937506E-002  0.14321779436648441       0.33423956111703124     
  0.55056567887171870       0.17878020544265627      -0.47255952865488754     
  0.32629432714112500      -0.41046506073125000      -0.12963942508131562     
  0.46881934817187504      -0.34115538885937491       7.03276181417187771E-003
  0.41210201464921875      -0.35237488720359372      -0.15485495095229687     
 -1.91486544226249986E-002 -0.11791459552421875      -0.15164110203671874     
 -0.50253210074624999      -1.90564372598437705E-003 -0.11042880105546873     
 -0.30045789934156242       4.48238875247187543E-002  0.11633717525656249     
 -0.18886786978578124      -1.45094650830624988E-002  0.26366805076282812     
 -7.22354298815781753E-002  1.95537632094218879E-002  0.39927149005156237     
 -0.11893657572093749       4.79439336354687898E-002  0.22509090345546878     
  0.19232051272375000       0.16972156776879690       0.21532590374689070     
  0.24462540097859378      -1.40907064754999967E-002  7.79718101210781084E-002
  0.21882277517548901       0.21197185863203127      -0.30763863165522803     
  2.21902023861406256E-002 -4.02715227064062570E-002 -0.22362838347359376     
  7.01313662542187438E-002  1.79952097873437439E-002 -0.58094981695156245     
  0.50408038098281249      -0.16144725527701564      -0.48310269298593744     
  0.16535582299375001      -8.95388047218750038E-002 -0.11700197681562498     
  0.29501050395093747      -7.05635622356249326E-002 -0.39690667903068744     
  0.23363048837109365       0.53268661221140623      -7.02192675059218757E-002
 -0.29600614576515627       0.15946714661937497      -0.75366330473749998     
 -0.11044882180078128      -0.67111795534109386      -6.21174784440624989E-002
  2.81554407004687493E-002 -0.28000885726284369       0.82935838169828113     
 -2.83369907565625065E-002 -0.35201751674546877      -3.64539967265625001E-002
  0.35942702763921874       0.31172266639062490       0.16705053276935944     
  0.35506064260624998       0.13922988391140625       0.28056051604484378     
  0.28227211814071868       0.80457956664531272       0.21199336170951563     
  0.24304788128187504       0.24262103542918750       0.31030544556431250     
 -0.39739657496953118       0.38836025043176559      -0.32330992630890620     
 -0.41760193116015620       4.46745087443750216E-002 -0.32636799359390622     
 -0.30250342551112497       0.14367016142443750      -0.40776031952359365     
 -0.12928898580437501      -9.20667438673437449E-002  0.40207390676504690     
 -7.85728427617187614E-002  0.16084659297671874       0.15609854738703124     
  0.62105740223984374      -0.18153139287063280      -0.30994039424079678     
  0.28853730903821884      -0.21941908006125002      -0.25572274846781251     
  0.15622295066878281       1.25033350312500277E-003 -0.56907137305874977     
  0.50943740361292167      -0.59012783145754666      -0.30351002979062491     
  4.40555410987499771E-002 -0.24787204412921879       6.49749016132812607E-002
 -0.24758211720768741       0.16413747417104685      -6.01442740298437570E-002
 -0.39182400295046871       0.43988356809500001       0.11347038730250002     
 -6.91733952824687554E-002  0.32126475440328117       0.55742971647656259     
 -2.75056621725000353E-002  0.23744898743656248       0.92412503164218762     
 -9.48909812114218931E-002 -4.94898478367187464E-002  0.94354689398437519     
 -0.38144642906765630       3.57411139435613867E-002   1.0082932324343750     
 -0.10514425538593757       0.29061453870687509       0.32667682145718752     
  0.12655578925500000       0.41851218248359368      -0.64158897136109350     
  1.43883937848437449E-002  0.37575005204479694      -0.17721471653375001     
  0.18838016212890624       0.15630053217789061      -0.68941160967968729     
  0.28341170750796868      -0.31815413643343748      -0.97935397452500017     
  3.42238423148437457E-002 -9.08676264832812552E-002 -0.13387607502342655     
  0.19727624923539069       0.10770990885750001      -0.71527014578593751     
 -0.38765656145187483       0.66147949963906250      -0.37091862142406240     
 -0.13021256335156248       6.63664436384531209E-002 -0.35443462121224995     
 -5.39976186139062633E-002 -0.47761430753203127      -8.30293074296881151E-003
 -0.22401136699515611      -4.95837312014062517E-002  0.61058789621587517     
 -0.72669122265671882       0.11436251946739062      -0.18105014715781248     
 -0.94007139926203109       0.16563393966125001      -1.50728758317499913E-002
 -0.31998631373464070       0.16206568502318747       4.57753855735937368E-002
 -0.15552946052037503       0.27538897096593740       5.65846036207812708E-002
 -0.29219747204885937       0.36289262596692351       3.57095711159374817E-003
 -1.70591070901562475E-002  0.80126368185499963      -0.11290986579859374     
 -2.39634433496875160E-002 -0.33630975732734381       0.30476309556578118     
 -0.14406825203523435      -0.43435881489906258       0.19931481940126558     
 -0.33492699155374989      -0.57997156072092182      -0.51422663393720325     
 -7.94291841443906244E-002 -1.45472745653125075E-002 -6.90786060882188080E-002
  0.62414732913784399      -0.58796097373587508      -0.18963001364046880     
 -8.03048318491406121E-002 -9.87965749806249821E-002  1.38250062081249972E-002
  0.44330763175296872      -0.20601847940995313      -0.15928378195609372     
  7.31191604791249922E-002 -0.44822560727668748      -5.28689566442186714E-003
  7.05831515731562553E-002 -0.68335067130156224       5.22072615510780838E-002
 -6.34205504499062572E-002  0.12531560102125003       0.11586304928703123     
 -0.40717474115615632       0.54480743909640628       0.30404002553693760     
 -0.16974785958706254       0.20293287199359372       0.51632871001078140     
  0.40463306660918757       0.41746726434640624       0.91686227540656251     
  0.45716914732687497       9.44524279331875050E-002  0.64824070780515619     
  0.61770776368421876      -0.41814798326288583       0.83490945140546857     
  0.71888550825593744      -0.20173532119134385        1.1030734342371873     
  0.39499830852529688       0.23403406274149982       0.20021218668062502     
  0.46921214706000008       0.62201690413328115      -0.23417329902765630     
  0.13796687136015626       0.47109305428140635      -0.46721067873906252     
 -0.12080599810351562      -0.47007078036734362      -0.49829138624460945     
  9.07506920646874854E-002 -8.62449090901562521E-002 -0.18937997053281252     
 -0.14190382558109374       6.39697216689062570E-002 -7.43462923020312555E-002
  0.10392226902031250       1.81543806092031405E-002  0.13160259649292191     
  0.23436843788906250       0.74405229417093754      -0.34500023816578118     
  0.28044041781625001      -0.15391129919453125       0.36260422923400010     
 -0.35323311015042924       9.72945404804687469E-002  0.93361343245171902     
 -0.40149945430296863      -0.46739810867499998       3.76101987182812514E-002
  7.32144919395312510E-002  0.31213948036531242      -0.35003082453123435     
 -0.53676437528456244       5.96760075624999317E-004 -2.11543135807812539E-002
 -0.70964100029687471      -0.37727672932973438       0.40026845920531245     
 -0.29166186426609375       8.08300032509405852E-002  0.32918233495046884     
  7.67843716368749873E-002  6.71244179750000395E-003  0.29337371280164370     
  0.12830642843843756      -0.20704338343171874       0.29860963753781256     
  0.36197239090453132      -0.26537608431593740      -1.16471625100000031E-002
  0.11851588462465623      -0.51648553043640633      -0.74497369328701557     
  0.13523334567453124      -0.12438545143110939      -0.14706355205759375     
  0.75837469324001550      -0.58841250649993160       9.22656472849049947E-002
  0.33018646732906248      -7.23188510025000314E-003  0.12744855136776562     
  0.10246132860968749      -0.19051718397078124       0.23334681406109065     
 -0.32885585178012494      -6.60710298160937237E-002  4.03580621417593682E-002
  5.35244243289375032E-002 -0.59177474350906256      -2.68251233341250048E-002
  0.22694561286625003      -0.47633455577556250      -5.43559896600000134E-002
  0.21125780954296877       0.48779449693281240       0.25084253854234378     
 -5.47277043812031197E-002  0.25013639813109378      -0.24837516609015620     
  0.22399762737312501       0.22405326587735938      -0.10310540268042188     
  0.44723432535387020       0.30625812906640631       0.10918262798734372     
  0.37272386833359372      -0.21817054528343743       1.79259583758126749E-003
  0.48579320441620316       5.29829659784375046E-002 -0.30049215417179687     
  0.52641504782234383       7.21592141718437330E-002  0.59942358824890651     
  0.20824156166328125       0.24353506415640633       0.23773167202265622     
  0.76287304377031229       0.68224988379015650      -0.10963144421063280     
  0.31523683192131252      -0.18051394796992185      -5.65991816102234327E-002
 -4.88834101767187598E-002  1.40101939984375000E-003 -4.07827979103124946E-002
  0.12282719544625000       8.30223725644218674E-002  0.10275778779896877     
  2.02659231129687610E-002  0.39867725141896881       9.22160540968281345E-002
  1.78046918600000097E-002  0.71821438407968741       0.13229414523765626     
 -0.60859982274749991      -0.22019120492593755       0.42203869269687500     
 -0.89793333900000005       5.54642615449999904E-002  0.59396917501078117     
 -0.66298273763593751      -0.38684583337765610       3.09916853417187381E-002
 -0.78823026809484364       0.18008240383406257      -8.42136661547968901E-002
 -7.94864653162499768E-002 -0.26873185699578123      -7.89986831471875123E-002
 -0.30559310853609384      -0.23835903394068753       0.73512711937343767     
 -0.38526700391249996      -0.52895174151875024       0.86277336885937528     
 -7.38460244359375600E-003 -0.46131658545203114       3.84849418243781091E-002
  7.78411130876562607E-002 -0.33222716231656252      -8.71323945489062557E-002
  0.45114230667406247      -0.22941646457290624      -7.15785141546875035E-003
  0.16055658573487497      -0.41113784001910941      -0.11396108619854377     
 -0.29585498105156249      -0.15199238571609378      -0.19647581228949998     
  0.10843810882765628       -1.6820142947890624      -0.42430382978843750     
  0.58978899544406249       9.47773973410781512E-002  0.16820980387406251     
  0.14000037155484374       0.22581045643953115       8.98747196760937561E-002
  0.24787765322499997      -0.30469724465749998       3.79274708124999957E-002
 -7.86918285382813033E-003 -0.47231971693406261      -1.61942404210484309E-002
 -1.83943235440624936E-002 -0.17353552173351564      -0.43519228853312497     
  5.43606936250006639E-004  0.29465653456285462      -4.72465924880781235E-002
  5.92836702424999959E-002  7.69808507278359061E-002 -0.40614093606406260     
  0.34568413964718742       0.41152007225043752      -0.36498022789499995     
  0.65139861522078102       0.30247120629421870       0.24842064734078123     
  0.48451677723078124      -0.44178494205234392       0.34701073763306262     
  0.70964850578262517      -0.27601105137796872      -0.31492712452372812     
  0.32265490911523442       0.57743978337812518      -0.23997721542062506     
 -2.36761640395000070E-002  0.30004471168156249       0.14213724149535936     
  0.24618531681872496       0.34241843852945308      -0.15240179956890626     
  0.18905974295912500       0.33299820090415633      -7.27598799853125186E-003
  4.59875266554687495E-002  1.21098379614062498E-002  5.63298327618749969E-002
  0.11977865313307809       0.60381819729062502      -0.22883704526640622     
 -9.31680138446875084E-002   1.0123270240032816      -0.26835121995250000     
  8.69516213427656282E-002  0.44909524054921879      -0.11516091856326560     
 -0.49328417961903748      -0.21460325851125001       0.33033077336717187     
 -0.86838851311953125       0.11536033155578497       3.72063242850452849E-002
 -0.48484919430109386       0.18629650095687494       0.19141573965375011     
 -0.21359233859765622      -0.19206596270048437       0.22948699929660377     
  2.76982477050000050E-002 -0.33503691607234382      -4.96042522082812548E-002
 -0.16788761339750000      -0.34957061660953126       0.24672032519920317     
  4.56570304230781432E-002 -0.58427905360187504       0.78980132241093759     
  0.10167658665765623      -0.68813263388281254       0.25191957502187501     
  4.24541884724374888E-002 -0.26631144783046867      -0.24161119956203134     
  0.40001370770070321      -0.12427605211393750      -0.18464101047437501     
  9.27856876420609378E-002 -2.07563255637968659E-002  5.56581769471875057E-002
 -0.45204024459718750      -0.23757128976515618       0.17016041892282813     
  3.54234895134843963E-002  -1.9702643259170314      -0.61369644980515592     
  0.20423998402687504       6.96127186549593824E-002  0.34698691732187503     
  7.49931052570312479E-002  0.27174467162296878       0.37816186867073448     
  0.25873932486884377      -0.45990407420437496      -0.10292541828795310     
  0.30188292311515630       6.15242216459375209E-003  0.28717288788531259     
  0.19535075580812503      -9.32679318396875123E-002 -0.32229824517249989     
  9.09809920713124803E-002  7.85292651003124953E-003 -0.33147345667828115     
  0.15591319475671878      -0.34247762186249997      -4.39811419587500252E-002
  0.32275916706796876       0.12888554413282816       0.15782942029023439     
  0.40730531443749995       0.16268153616829689       0.29826917743687498     
  0.10127801587283748      -0.34374398519488275       0.69370835973015632     
 -0.25740491121953119       0.13007210387292178      -2.79520485704843891E-002
 -0.16361356714643749       0.48425610293406252      -0.18469601252162499     
 -0.10087037959781249       0.43283090834374999      -0.13925381644674997     
 -0.25201872632187494       0.79828262457812516      -0.26631083440640624     
  0.10610454494093749       0.56506659429687511      -0.32289014804156246     
  8.57416354098437528E-002  0.17090211575156250      -7.02660123270312520E-002
  6.59386416625624971E-002  0.48350776546874996      -0.15912519884606252     
  0.22688559885067194       0.58391167121156251      -0.52487193096718743     
  0.27605189151189058       2.10271650003124970E-002 -0.26055219000218754     
 -0.26874216482531255       0.38985293939954685       0.30171308553906251     
 -0.54943530990953127       4.09677007296875388E-003 -0.60195297575473439     
  0.38272259013593768      -1.27459818193749880E-002 -0.42831663507500001     
  0.58141305949234379      -0.28244527463671876      -0.24600080633531252     
  0.53681169357343739       1.13200931910937630E-003 -3.54846413237500033E-002
  0.45262481341125005      -0.11972475417859371      -0.17360744137062498     
  6.72924022645781245E-002 -0.11549417674671870       0.45633326470967195     
  0.16456437250093753      -0.11700424109812502       4.94081252263281132E-002
  5.66313791779687464E-002 -0.21985969564421878       2.80938344098437473E-002
  0.40727133347187494      -0.12694376032171878       2.29964195746406273E-002
  0.67480751962499996       2.87704586392656253E-002  3.81276926500000099E-002
  0.34091656540937498       0.23866741173296876      -0.23430116166910936     
 -4.28647675670469422E-002  -1.0067299033896873      -0.83618580196450121     
  4.62306115082153080E-002 -0.16335104709212497       5.90411076601562515E-002
  0.54058800685156250       5.06839949543593932E-002  0.22978500020515624     
  0.51367591323750006      -0.25611847150187500      -8.02457860023681468E-002
  0.19028894283359371       0.23723612068109379       0.21573108515843753     
  2.83229696754062552E-002  0.31645091506000000       3.53915200178125042E-002
 -0.25889395817812505      -0.13518505362276556      -0.61188935671250000     
  2.71964708802968635E-002 -0.27518111027031250      -0.55846653693125003     
  0.26492209791515631      -0.35019734752725001      -0.52618694865000004     
  0.30627275853125002       0.28541971197317184       0.17049621371453128     
  0.15461997572218750       0.13211894883515624       0.41140314517031251     
  0.22739589842454694      -6.59647639062486274E-004  0.43062523031359379     
 -0.11881111794687504       0.42337648672296874      -0.24981337773453124     
 -0.29891780669749995       0.34034487137812497      -2.02335552909374966E-002
 -0.32620928273595307       0.46160679638593760       0.11038101359278125     
  0.10293067280764376       0.31110111670578111       7.67684408317968747E-002
  2.76359003046593756E-002  0.11719091421874998       1.43516280225000001E-002
  0.56914492544328121       0.41108959448874999       8.28743523431250129E-002
  0.57036652065625015       0.61484939606718758      -7.41896917890624234E-003
  0.12660711106593750       0.65219346339671858       0.15532660367467188     
  0.31571756604453127       0.74086075285781261      -0.11423233139609375     
  0.86028901532281221      -0.44890697788925016      -0.44376042275249999     
  0.43327489053281243      -6.60644625318750067E-002 -0.65338564992656245     
  0.23025970737631252      -0.60633301336234380      -0.22812550945640619     
 -0.10165443505531253      -8.55199864546874952E-003  6.50106456631250051E-002
 -0.37662671225528122       6.52731464915625031E-002  0.16899192252003126     
 -0.24379318030223127      -0.18414972768550003       5.09143040934531416E-002
  0.23893725895031248       3.97009972942657940E-003 -0.11812687676610936     
  1.22142179181249973E-002 -4.12773922972968707E-002 -1.38108991060937533E-002
 -6.18733320309374779E-002 -0.34479250314335941       0.13623244798574999     
  0.40292159459453125      -0.25035938492439069      -1.55015095435625111E-002
  0.73714145551718757       0.10946795985734376      -0.14306992257953124     
  0.88274121794390659      -0.24967524936271876      -0.86370172921453092     
 -0.11517533357340624      -0.36314653153249998      -0.34811582383281259     
  9.74671851259375083E-002 -0.34289232165484379      -0.10931440697764064     
  0.71145730904312465      -0.15614715196020315       0.38038928177875003     
  0.34929543593859369       0.42332085221734378       7.98205314809531247E-002
  0.37084899353125006       0.63007018597826570       0.59580932990156243     
  0.25687102391470318       0.65988491276609396      -0.33890530549078124     
 -3.84174977911093812E-002 -0.10932855541625000      -0.49478886507343739     
  0.57186599366328128       8.59016623539062413E-002 -0.29025692073109383     
  0.38657039332093751       0.95038064201875017       6.81811422115625176E-002
  0.34347223442203129       0.35392092588451568       0.21633777139343752     
 -0.31088995178006251       0.19666565337796876       0.38148018450995314     
 -0.22999873926093747       0.84975213767031255       0.17374698246578127     
 -9.20738283429687297E-003  0.54322737025468770      -3.43113701061406318E-002
 -2.78324113434375367E-002  0.16884676972375001      -0.23189631389765625     
  0.51214568808056249       0.16957870893828117       1.54574575110312442E-002
  0.19922849069374995       4.14025327182812458E-002  4.57854156845312471E-002
  7.13284115953125158E-002  0.36144501378218746       0.34161092957312500     
  0.45534469442385933       0.78843052778750000       0.23764321766787491     
  0.67098071797343739       0.84885497347187489      -2.99452770256250014E-002
  0.63612703047796904       0.13510850992240159      -0.19803266215812501     
 -0.19194508972790625      -7.31390648237500302E-002 -0.17531932423973443     
 -0.14469497925598429      -0.29773762007406251       0.11909458904140625     
 -0.24723626732459389      -0.35526005588265613      -2.37543155695468765E-002
 -0.46507775540296870       0.53570414475118755       0.22440863120535937     
  -1.1896702097578127       0.21601232876531251      -3.25342786932812447E-002
  -1.1770030239903124      -0.53512081688703117      -6.58038544925000218E-002
 -0.29572359088964056      -6.30459189449999839E-003  2.66759574914062422E-002
 -4.81212116078123808E-003  1.19625553785937637E-002 -8.43484608958437604E-002
  8.96325846312494984E-003 -0.84352229487687491      -0.26919663335874999     
 -0.24466878820109378      -0.85756985702359378      -0.35851230976421866     
  4.90447471470312618E-002  5.34647912843749708E-003 -0.30248550791750006     
 -0.59400222192406260       6.70922779894531501E-002 -0.52992560704643721     
 -0.21834993757437501      -9.79775813207812429E-002  0.23659489490234376     
  9.00666706078124754E-003 -8.66260866126562362E-002 -0.40659167279703129     
 -0.21207976142367185       0.14628419874271875      -0.14552212264134373     
 -0.27690942416874997       0.23650547243582809      -0.39293629127421881     
  6.06151809406247060E-003  0.67546253135390621      -0.23537200408687495     
  0.47534510678453135       0.32032877250504693      -0.38936003765190624     
  0.48669215594968740       4.46715793779687564E-002 -0.68983438610781234     
  0.57466384629953127       0.14721263457085937      -0.49905724406593738     
  0.89931971674062494       0.39342929165296864       0.27971115125798440     
  0.15522083032203121        1.0543709848625000      -4.39871635840625164E-002
 -0.54572375212187496       0.73985302211843751       0.19065947738218747     
  5.14702515043750086E-002 -3.44339522046874999E-002  6.95257855025000066E-002
  0.48380886458093764       0.17013980086500000      -8.41355584563906189E-002
  0.51679370749289089      -8.65155967228124906E-002 -0.36293222081484389     
 -2.22945446562499219E-003 -0.43916950783406256       0.42650721851906259     
 -2.52032836531249985E-002 -8.86532765575000076E-002  0.14648436940781251     
 -0.79621922553281255       0.41196952063718756       0.14442672068957813     
  -1.0480362842468749       0.53142717317859378       0.15882521018790360     
 -0.56899860149973414       0.65205764630212482      -0.17923763442765631     
 -0.28847115743292173       0.11871344643317190       8.40280405278125003E-002
 -0.10400590613139064      -4.28487639317500016E-002  4.60068568542781192E-002
 -0.11008925029453127      -0.47192829520343754       0.10536689358046875     
 -0.21418968949328102      -0.11964902072124997       2.68879304585937402E-002
 -0.10723099532562499       0.37792413611765630       0.19331274588968750     
  0.14638390635453127       0.36159244851890626       0.22856348764171883     
  0.23671788756953124      -0.77665226547031263      -0.59337736883390602     
  1.08751638367187535E-002 -0.39861021108303124      -0.38072016064694852     
 -0.17712883116265626      -0.39580039029332825      -0.10723965056499997     
 -0.27063359285828115      -0.28108236368196876      -0.63211938645812493     
 -0.66589348310729679      -0.95182575225500010       0.64577915719893719     
 -0.54209393879000012      -0.46104444215687512       0.40262557940953125     
  -1.5192224665035936      -0.96309554610075021        1.7350927476535944     
  1.53922949668749871E-002  0.24299631745046876       0.59179657708740629     
 -0.13703911494128121       0.94469023288812493      -0.33508985116548429     
 -0.17035647680454691       0.15927758067093759      -0.86914015758484364     
 -0.18375456172109378      -0.62501373991392228      -0.66363030042406268     
 -9.22650555778123556E-003 -0.50307150743546869      -0.28101300693079673     
  4.13563599588437289E-002 -0.61755103732093741      -0.12203449218750004     
 -1.96162449062499931E-003  0.25012099837812507      -0.17797548293078130     
  0.18873442301828128      -4.30777500129374963E-002  0.37956916878421865     
 -2.92118225231231265E-002  0.27653505780562498       0.80097273249015599     
  9.70445518622500003E-002   1.6965168956543750      -0.35402381678062506     
  0.36556265828768747       0.36124155775565653      -4.63659539618469022E-002
  0.36621822508656249       0.10417768808176564      -8.54083846841406230E-002
 -0.45276593322765635       0.18114621437282821      -2.39050347768124984E-002
 -0.42863426147760936      -0.60614876844843746      -2.35529752679843746E-002
 -0.51012261959046856      -7.24645018335781099E-002  0.43061938510321884     
 -0.23013621007968749       7.94223032437500406E-003  0.15760907717656250     
 -0.48472704433437502       0.18473144352798435       8.93442756510937491E-002
 -0.61810270460625005       0.29259376355952027       5.94264592410937570E-002
 -0.38358383323796869      -0.14977503928703123       0.11918585095885934     
 -3.32608099548437550E-002 -0.37615645766657807       0.24438446845328121     
  0.64241282897531227      -0.66365326801062485        1.0076270438312500     
  0.25798243086573441      -0.37669692642031255       0.16761416022557812     
  0.12239255372990626      -0.52595366467328142       0.23770647227777814     
  0.59256720726093748       3.54033921578125049E-002 -0.38050729358885937     
   1.1021969690593751       0.27665516223968745      -0.51858860823171882     
  0.79167494505421865      -0.13107230420531246       0.17464038530474998     
 -0.18066206097564066      -7.42144435626250071E-002  5.20203091445937474E-002
 -4.50492982050000323E-002 -0.26169850317484378      -6.62682689710937384E-002
 -0.75815911834765615      -8.44011043728437604E-002  6.18469749987499984E-002
 -0.80513043468875012      -1.16960845031248732E-003  0.23714183247484377     
 -0.56372495673812506      -0.23173376032531254       0.65768539856875019     
 -0.56973663531381280      -0.50165135319823428        1.5517211735800001     
 -0.26438628859453123       0.18545919435625005       0.18340983220046872     
  0.20337555277818753       0.21874451821587501       0.23512095478953124     
  0.56184426532798459      -0.32029534318826575       0.78906210871531257     
  0.34953720050678122      -0.37996660453765640       0.34228711294793174     
 -8.12351751511562609E-002  2.34685920648434066E-003  0.47156148998890624     
 -0.53119146918329052      -0.41680184226046862      -7.46285308423750016E-002
 -0.60127511284374990      -0.22791781533250002      -0.20403353438990623     
 -0.56042515115468750       1.82624479117187467E-002  0.13533623423285940     
 -0.49143336201053123       0.39607274416089061      -0.13125969691320311     
 -0.47999060201410937       0.97954752295265624      -0.13037995713520309     
 -0.85145587288750002       0.19088436977845313       0.33863453182890618     
 -0.54488229796734400       0.16075477236854688       8.16490259071874919E-002
 -8.45385085554687249E-002 -7.42458299690624962E-002  0.22801565239265628     
 -0.24616710466576572      -0.39755220503454697       5.86042297039374993E-002
 -0.41661258997346889      -0.28854033792384370      -2.02206153171875097E-002
 -0.14817506890468751      -1.28068929773906236E-002  8.09599631473437581E-002
 -2.87054150808593728E-002  0.25624862488406258       0.38908225996062507     
 -0.38386907568093753       0.56073158860375005       0.28504444518734368     
 -0.59871691736421884      -3.88006328117187424E-002 -0.47074423706887503     
  0.46325240097124992       7.24799715685937596E-002  0.32737483516234389     
  0.58881129949421884      -6.11099696843624904E-002  0.78932292802987469     
  0.34002616629921867      -0.33233897481093738       0.52759703225468757     
  0.38598120794687490       -1.0102380667648436       0.82439535899843730     
  0.56392534625156254      -9.06848562668749886E-002  0.57024387457100012     
  0.78784784903124994       0.14888588338265626      -0.47852866978671882     
  0.24876352541165633       0.20310276270015618      -0.13178541358390616     
 -0.16071477718640625      -0.16121298471034379       3.79962726732812478E-002
  0.11398093623820313      -0.15010796498719692      -3.22281944197187545E-002
  0.49323969240970322       0.29881172184404686      -0.13165243028917187     
 -6.56757753795312454E-002  0.10503753496046873      -0.11969687272959377     
  0.16057798476796875      -0.47209705945734370       0.53692516134906254     
  0.80209913594720328      -0.41246067231628125        1.7801288927876557     
